field,validation_group,assembly_accession,organism_name,raw_value,standardized_value,standardized_taxid,evidence_source,confidence,reviewer_label,reviewer_decision,error_type,notes,host_source_value,isolation_source,sample_type,environment_medium,country,collection_year,snapshot_id
Host,host_unresolved_or_missing,GCA_010930715.1,Salmonella enterica subsp. enterica serovar Panama,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,urine,urine,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_013695905.1,Chthoniobacterales bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,mineral soil,mineral soil,metagenomic assembly,soil [ENVO:00001998],Antarctica,2015,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_032038565.1,Campylobacter jejuni,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_963599135.1,Bacteroidaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Feces of Pan troglodytes verus,Feces of Pan troglodytes verus,,feces,Ivory Coast,2001,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_949094105.1,uncultured Bacteroidales bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,feces,feces,,Faeces,Denmark,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_012263925.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Missing,Missing,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_032069105.1,Ectopseudomonas guguanensis,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,urban,urban,metagenomic assembly,Missing,United States,2013,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_020226975.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_055843715.1,Pseudomonadota bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Hot spring sediment,Hot spring sediment,metagenomic assembly,Hot spring sediment,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_042700125.1,Enterococcus faecium,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_965243085.1,Sulfurimonas sp.,absent,absent,,unmapped,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_963753795.1,uncultured Acidobacteriota bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,sediment,sediment,,,Denmark,2020,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_057728215.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_016465515.1,Campylobacter jejuni,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_902558165.1,uncultured SAR86 cluster bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,marine water,marine water,,marine photic zone,absent,2009,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_024553015.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_046280995.1,Neisseria meningitidis,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_015498415.1,Enterococcus faecium,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_025509055.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_012969585.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_044543105.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Wastewater influent,Wastewater influent,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_948953515.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Colon,Colon,,Colon,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_938045835.1,uncultured Alphaproteobacteria bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,seawater,seawater,,coastal sea water [ENVO:00002150],China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_056073675.1,Spirochaetota bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Hot spring sediment,Hot spring sediment,metagenomic assembly,Hot spring sediment,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_024434315.1,Anaerolineae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,artificial municipal wastewater in bioreactor,artificial municipal wastewater in bioreactor,metagenomic assembly,,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_053529535.1,Desulfoscipio gibsoniae,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,biological sulfate-reducing reactor system: BSR_Ace_LFCR_na_p,biological sulfate-reducing reactor system: BSR_Ace_LFCR_na_p,metagenomic assembly,not applicable,South Africa,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_035283485.1,Aestuariivirga sp.,absent,absent,,unmapped,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,soil,soil,metagenomic assembly,Artificial Surfaces,,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_903927115.1,uncultured Verrucomicrobia subdivision 3 bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,lake water,lake water,,water,Finland,2015,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_051895235.1,Yersinia enterocolitica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,cheese,cheese,,,France,2024,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_051119035.1,Listeria monocytogenes,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,food,food,,,United Kingdom,2025,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_017927155.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_006249075.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Missing,Missing,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_009924345.1,Bacteroidota bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,water samples from lakes and estuaries along the Chattahoochee River collected between June/2010 and December/2014,water samples from lakes and estuaries along the Chattahoochee River collected between June/2010 and December/2014,metagenomic assembly,,United States,2010,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_937896635.1,uncultured Leptospiraceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,marine metagenome,marine metagenome,,Marine,absent,2011,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_902841015.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Host-associated strain,Host-associated strain,,,Australia,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_020637165.1,Mycolicibacterium sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,activated sludge from Hong Kong Shatin wastewater treatment plant,activated sludge from Hong Kong Shatin wastewater treatment plant,metagenomic assembly,sewage plant [ENVO:00003043],China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_056708935.1,Legionella anisa,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,environmental,environmental,,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_963739055.1,uncultured Actinomycetota bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,soil,soil,,,Denmark,2020,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_007493945.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_047722935.1,Ethanoligenens sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,water kefir,water kefir,metagenomic assembly,water kefir,Ireland,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_948520535.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,feces,feces,,Faeces,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_005204035.1,Campylobacter jejuni,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,stool,stool,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_041440145.1,Ascidiaceihabitans sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Bulkwater Seawater,Bulkwater Seawater,metagenomic assembly,missing,Arctic Ocean,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_027996485.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_902176035.1,Yersinia enterocolitica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,cultured embryonic stem cells,cultured embryonic stem cells,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_003385235.1,Amycolatopsis circi,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,soil,soil,Whole organism,,South Africa,2006,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_013561595.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_948541975.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,feces,feces,,Faeces,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_015017655.1,Listeria monocytogenes,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,South Fork Broad River Watershed WPCP 3,South Fork Broad River Watershed WPCP 3,,,United States,2013,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_949738665.1,uncultured Kineothrix sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_005126825.1,Campylobacter jejuni,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,stool,stool,,,United States,2014,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_913031385.1,uncultured Flavobacteriales bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,marine metagenome,marine metagenome,,water,absent,2012,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_003160315.1,Bryobacterales bacterium,not applicable,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,permafrost active layer soil,permafrost active layer soil,metagenomic assembly,,Sweden,2012,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_005961005.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,frozen scad,frozen scad,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_900407735.1,Haemophilus influenzae,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_006952345.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Missing,Missing,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_008459545.1,Salmonella enterica subsp. enterica serovar Montevideo,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,comminuted beef,comminuted beef,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_035837815.1,Streptococcus pneumoniae,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,cerebrospinal fluid,cerebrospinal fluid,,,Brazil,2013,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_002439525.1,Stutzerimonas stutzeri,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,wood,wood,metagenomic assembly,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_980942325.1,Propionibacterium acidifaciens,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_010418465.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_958444195.1,Bacteroides oleiciplenus,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_040771325.1,Anaerolineaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,AnMBR reactor,AnMBR reactor,metagenomic assembly,,China,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_047629775.1,Cellvibrionaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Ice Core Section from Central Arctic Ocean,Ice Core Section from Central Arctic Ocean,metagenomic assembly,sea ice,Arctic Ocean,2020,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_980318775.1,uncultured bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,digestate,digestate,,,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_018575945.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_042515195.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,absent,2024,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_020124195.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,soil,soil,,,United States,2009,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_005942205.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,beef,beef,,,United States,2007,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_053502335.1,Rhodomicrobiaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,hot spring,hot spring,metagenomic assembly,microbial mat|sediment,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_055999615.1,Thermodesulfobacteriota bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Hot spring sediment,Hot spring sediment,metagenomic assembly,Hot spring sediment,China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_052711945.1,Campylobacter jejuni,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,stool,stool,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_004650625.1,Listeria monocytogenes,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,environmental,environmental,,,United States,2015,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_964053115.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_055827265.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,stool,stool,,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_008627575.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_005630935.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,meat pork,meat pork,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_027923405.1,Paenibacillus sp. YYML68,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_049349465.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,hospital wastewater,hospital wastewater,,,Slovenia,2023,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_008845345.1,Campylobacter jejuni,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_006712985.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_000502495.1,Mesorhizobium sp. LNJC380A00,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_053231645.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_964414955.1,uncultured Candidatus Saccharibacteria bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,wastewater metagenome,wastewater metagenome,,aquatic,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_044704005.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_949060745.1,Bifidobacterium pseudolongum subsp. globosum,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_049242965.1,Flavobacterium sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Subsurface cyanoHAB grab filtered through 64 um plankton net,Subsurface cyanoHAB grab filtered through 64 um plankton net,metagenomic assembly,ENVO:2000005,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_000265765.1,Xanthomonas phaseoli pv. manihotis str. AT6B,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_022307115.1,Klebsiella aerogenes,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_963863765.1,Escherichia coli O6:H16 str. F5656C1,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_903874025.1,uncultured Burkholderiales bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,lake water,lake water,,water,Finland,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_026769315.1,Lactobacillus delbrueckii subsp. indicus,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,"dahi, milk fermented",India,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_982596465.1,Cyanobium sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,marine metagenome,marine metagenome,,,Sweden,2011,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_949053195.1,uncultured Lachnospiraceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,feces,feces,,Faeces,Singapore,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_007977745.2,Salmonella enterica,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,cattle meat and bone meal dog food,cattle meat and bone meal dog food,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_964484205.1,uncultured Saprospiraceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,metagenome,metagenome,,aquatic,China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_030817885.1,Phyllobacterium ifriqiyense,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_006763485.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_046273255.1,Neisseria meningitidis,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_020987535.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_038066935.1,Burkholderia contaminans,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Bath,Bath,,,Brazil,2023,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_024525675.1,Salmonella enterica subsp. enterica serovar Montevideo,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,product-raw-intact-beef,product-raw-intact-beef,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_982607325.1,Bacteriovoracaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,marine metagenome,marine metagenome,,,Atlantic Ocean,2011,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_054867025.1,Planctomycetota bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,"42-44 cm, marine sediment collected at -30.5 m from station M8","42-44 cm, marine sediment collected at -30.5 m from station M8",metagenomic assembly,marine sediment [ENVO:03000033],China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_011232215.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Missing,Missing,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_958445965.1,Parasutterella excrementihominis,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_027341045.1,Desulfobacteraceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,sediment,sediment,metagenomic assembly,,China,2016,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_036719105.1,Phocaeicola vulgatus,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,gut,gut,metagenomic assembly,missing,absent,absent,20260602T140414Z_genbank_bacteria_root
